date_for,state,prob,true_label
2020-05-26,Andaman and Nicobar Islands,0.04003950766552049,0
2020-05-27,Andaman and Nicobar Islands,0.04003950766552049,0
2020-05-28,Andaman and Nicobar Islands,0.04003950766552049,0
2020-05-29,Andaman and Nicobar Islands,0.04003950766552049,0
2020-05-30,Andaman and Nicobar Islands,0.04003950766552049,0
2020-05-31,Andaman and Nicobar Islands,0.04003950766552049,0
2020-06-01,Andaman and Nicobar Islands,0.04003950766552049,0
2020-06-02,Andaman and Nicobar Islands,0.04003950766552049,0
2020-06-03,Andaman and Nicobar Islands,0.04003950766552049,0
2020-06-04,Andaman and Nicobar Islands,0.04003950766552049,0
2020-06-05,Andaman and Nicobar Islands,0.04003950766552049,0
2020-06-06,Andaman and Nicobar Islands,0.04003950766552049,0
2020-06-07,Andaman and Nicobar Islands,0.04003950766552049,0
2020-06-08,Andaman and Nicobar Islands,0.04003950766552049,0
2020-06-09,Andaman and Nicobar Islands,0.04003950766552049,0
2020-06-10,Andaman and Nicobar Islands,0.04003950766552049,0
2020-06-11,Andaman and Nicobar Islands,0.040165580346994564,1
2020-06-12,Andaman and Nicobar Islands,0.7137794633031267,1
2020-06-13,Andaman and Nicobar Islands,0.7137794606267395,0
2020-06-14,Andaman and Nicobar Islands,0.04003950766552049,0
2020-06-15,Andaman and Nicobar Islands,0.04003950766552049,0
2020-06-16,Andaman and Nicobar Islands,0.040039507741050216,1
2020-06-17,Andaman and Nicobar Islands,0.7137794608776509,1
2020-06-18,Andaman and Nicobar Islands,0.7137794606267395,0
2020-06-19,Andaman and Nicobar Islands,0.04003950766552049,0
2020-06-20,Andaman and Nicobar Islands,0.0400395076540766,0
2020-06-21,Andaman and Nicobar Islands,0.04003950767810879,0
2020-06-22,Andaman and Nicobar Islands,0.04003950766552049,0
2020-06-23,Andaman and Nicobar Islands,0.04003950766552049,0
2020-06-24,Andaman and Nicobar Islands,0.0400395076540766,0
2020-06-25,Andaman and Nicobar Islands,0.040039507703285335,1
2020-06-26,Andaman and Nicobar Islands,0.7137794607811464,1
2020-06-27,Andaman and Nicobar Islands,0.713779461170381,1
2020-06-28,Andaman and Nicobar Islands,0.7137794606267395,0
2020-06-29,Andaman and Nicobar Islands,0.04003950767420207,0
2020-06-30,Andaman and Nicobar Islands,0.0400395077183101,1
2020-07-01,Andaman and Nicobar Islands,0.7137794606723596,0
2020-07-02,Andaman and Nicobar Islands,0.04003950767355556,0
2020-07-03,Andaman and Nicobar Islands,0.04003950768566176,1
2020-07-04,Andaman and Nicobar Islands,0.713779460672884,0
2020-07-05,Andaman and Nicobar Islands,0.040039507647247154,0
2020-07-06,Andaman and Nicobar Islands,0.04003950766552049,0
2020-07-07,Andaman and Nicobar Islands,0.04003950769877258,1
2020-07-08,Andaman and Nicobar Islands,0.713779460676672,0
2020-07-09,Andaman and Nicobar Islands,0.04003950766552049,0
2020-07-10,Andaman and Nicobar Islands,0.04003950765852701,0
2020-07-11,Andaman and Nicobar Islands,0.04003950765811561,0
2020-07-12,Andaman and Nicobar Islands,0.040039507677322006,0
2020-07-13,Andaman and Nicobar Islands,0.04003950766552049,0
2020-07-14,Andaman and Nicobar Islands,0.040039507642142244,0
2020-07-15,Andaman and Nicobar Islands,0.04003950766552049,0
2020-07-16,Andaman and Nicobar Islands,0.04003950764122731,0
2020-07-17,Andaman and Nicobar Islands,0.040039507668257084,0
2020-07-18,Andaman and Nicobar Islands,0.04003950767891227,1
2020-07-19,Andaman and Nicobar Islands,0.7137794606396066,0
2020-07-20,Andaman and Nicobar Islands,0.040039507677396224,0
2020-07-21,Andaman and Nicobar Islands,0.040039507659009314,0
2020-07-22,Andaman and Nicobar Islands,0.04003950766094294,0
2020-07-23,Andaman and Nicobar Islands,0.040039507677396224,0
2020-07-24,Andaman and Nicobar Islands,0.04003950769156524,1
2020-07-25,Andaman and Nicobar Islands,0.7137794607701174,1
2020-07-26,Andaman and Nicobar Islands,0.7137794608550198,1
2020-07-27,Andaman and Nicobar Islands,0.7137794607910791,1
2020-07-28,Andaman and Nicobar Islands,0.7137794606408753,0
2020-07-29,Andaman and Nicobar Islands,0.04003950768375179,1
2020-07-30,Andaman and Nicobar Islands,0.7137794608645511,1
2020-07-31,Andaman and Nicobar Islands,0.7137794607486638,1
2020-08-01,Andaman and Nicobar Islands,0.7137794607852098,1
2020-08-02,Andaman and Nicobar Islands,0.7137794607772355,1
2020-08-03,Andaman and Nicobar Islands,0.713779460761223,1
2020-08-04,Andaman and Nicobar Islands,0.713779460727657,1
2020-08-05,Andaman and Nicobar Islands,0.7137794607252421,1
2020-08-06,Andaman and Nicobar Islands,0.7137794606770002,1
2020-08-07,Andaman and Nicobar Islands,0.7137794606900455,1
2020-08-08,Andaman and Nicobar Islands,0.7137794606498731,1
2020-08-09,Andaman and Nicobar Islands,0.7137794606723206,1
2020-08-10,Andaman and Nicobar Islands,0.7137794606194928,1
2020-08-11,Andaman and Nicobar Islands,0.7137794606869744,1
2020-08-12,Andaman and Nicobar Islands,0.7137794606999218,1
2020-08-13,Andaman and Nicobar Islands,0.713779460664435,1
2020-08-14,Andaman and Nicobar Islands,0.713779460652866,1
2020-08-15,Andaman and Nicobar Islands,0.7137794606506577,1
2020-08-16,Andaman and Nicobar Islands,0.7137794606409503,1
2020-08-17,Andaman and Nicobar Islands,0.7137794606215211,1
2020-08-18,Andaman and Nicobar Islands,0.7137794605951836,1
2020-08-19,Andaman and Nicobar Islands,0.7137794606187666,1
2020-08-20,Andaman and Nicobar Islands,0.7137794606062567,1
2020-08-21,Andaman and Nicobar Islands,0.7137794606049698,1
2020-08-22,Andaman and Nicobar Islands,0.7137794606002666,1
2020-08-23,Andaman and Nicobar Islands,0.7137794605936635,1
2020-08-24,Andaman and Nicobar Islands,0.7137794605839693,1
2020-08-25,Andaman and Nicobar Islands,0.7137794605593649,1
2020-08-26,Andaman and Nicobar Islands,0.7137794605406265,1
2020-08-27,Andaman and Nicobar Islands,0.7137794605852296,1
2020-08-28,Andaman and Nicobar Islands,0.7137794605919674,1
2020-08-29,Andaman and Nicobar Islands,0.7137794605845039,1
2020-08-30,Andaman and Nicobar Islands,0.7137794605721676,1
2020-08-31,Andaman and Nicobar Islands,0.7137794605686132,1
2020-09-01,Andaman and Nicobar Islands,0.7137794605786435,1
2020-09-02,Andaman and Nicobar Islands,0.7137794605672979,1
2020-09-03,Andaman and Nicobar Islands,0.7137794605949571,1
2020-09-04,Andaman and Nicobar Islands,0.7137794605758107,1
2020-09-05,Andaman and Nicobar Islands,0.7137794606134334,1
2020-09-06,Andaman and Nicobar Islands,0.7137794606131636,1
2020-09-07,Andaman and Nicobar Islands,0.7137794606128823,1
2020-09-08,Andaman and Nicobar Islands,0.713779460588332,1
2020-09-09,Andaman and Nicobar Islands,0.7137794606160167,1
2020-09-10,Andaman and Nicobar Islands,0.7137794606049447,1
2020-09-11,Andaman and Nicobar Islands,0.7137794606177279,1
2020-09-12,Andaman and Nicobar Islands,0.713779460610754,1
2020-09-13,Andaman and Nicobar Islands,0.7137794605846284,1
2020-09-14,Andaman and Nicobar Islands,0.7137794605867933,1
2020-09-15,Andaman and Nicobar Islands,0.7137794605603607,1
2020-09-16,Andaman and Nicobar Islands,0.7137794605589454,1
2020-09-17,Andaman and Nicobar Islands,0.7137794606005003,1
2020-09-18,Andaman and Nicobar Islands,0.7137794605516365,1
2020-09-19,Andaman and Nicobar Islands,0.7137794605921309,1
2020-09-20,Andaman and Nicobar Islands,0.7137794605902431,1
2020-09-21,Andaman and Nicobar Islands,0.7137794605881376,0
2020-09-22,Andaman and Nicobar Islands,0.04003950766980222,0
2020-09-23,Andaman and Nicobar Islands,0.04003950767214592,1
2020-09-24,Andaman and Nicobar Islands,0.7137794606518304,1
2020-09-25,Andaman and Nicobar Islands,0.7137794607194456,1
2020-09-26,Andaman and Nicobar Islands,0.7137794605913375,1
2020-09-27,Andaman and Nicobar Islands,0.7137794605968355,1
2020-09-28,Andaman and Nicobar Islands,0.7137794606932578,1
2020-09-29,Andaman and Nicobar Islands,0.7137794605555589,1
2020-09-30,Andaman and Nicobar Islands,0.7137794606785147,1
2020-10-01,Andaman and Nicobar Islands,0.7137794606008627,1
2020-10-02,Andaman and Nicobar Islands,0.7137794606190486,1
2020-10-03,Andaman and Nicobar Islands,0.7137794606345197,1
2020-10-04,Andaman and Nicobar Islands,0.713779460622894,1
2020-10-05,Andaman and Nicobar Islands,0.7137794606615478,1
2020-10-06,Andaman and Nicobar Islands,0.7137794606414449,1
2020-10-07,Andaman and Nicobar Islands,0.7137794606051556,1
2020-10-08,Andaman and Nicobar Islands,0.7137794606453254,1
2020-10-09,Andaman and Nicobar Islands,0.7137794606448231,1
2020-10-10,Andaman and Nicobar Islands,0.7137794606513903,1
2020-10-11,Andaman and Nicobar Islands,0.7137794606131536,1
2020-10-12,Andaman and Nicobar Islands,0.7137794606024715,1
2020-10-13,Andaman and Nicobar Islands,0.7137794606699069,1
2020-10-14,Andaman and Nicobar Islands,0.7137794606301187,1
2020-10-15,Andaman and Nicobar Islands,0.7137794606132901,1
2020-10-16,Andaman and Nicobar Islands,0.713779460609583,1
2020-10-17,Andaman and Nicobar Islands,0.7137794606091316,1
2020-10-18,Andaman and Nicobar Islands,0.7137794606050389,1
2020-10-19,Andaman and Nicobar Islands,0.7137794606454292,1
2020-10-20,Andaman and Nicobar Islands,0.713779460604921,1
2020-10-21,Andaman and Nicobar Islands,0.7137794606455342,1
2020-10-22,Andaman and Nicobar Islands,0.7137794606852397,1
2020-10-23,Andaman and Nicobar Islands,0.7137794605964787,1
2020-10-24,Andaman and Nicobar Islands,0.7137794606760414,1
2020-10-25,Andaman and Nicobar Islands,0.7137794606103399,1
2020-10-26,Andaman and Nicobar Islands,0.7137794606435509,1
2020-10-27,Andaman and Nicobar Islands,0.7137794606070601,1
2020-10-28,Andaman and Nicobar Islands,0.7137794606233601,1
2020-10-29,Andaman and Nicobar Islands,0.7137794606097572,1
2020-10-30,Andaman and Nicobar Islands,0.7137794606267395,1
2020-10-31,Andaman and Nicobar Islands,0.7137794605918905,1
2020-11-01,Andaman and Nicobar Islands,0.7137794605936522,1
2020-11-02,Andaman and Nicobar Islands,0.7137794606074013,1
2020-11-03,Andaman and Nicobar Islands,0.7137794605948775,1
2020-11-04,Andaman and Nicobar Islands,0.7137794606225576,1
2020-11-05,Andaman and Nicobar Islands,0.7137794606561965,1
2020-11-06,Andaman and Nicobar Islands,0.7137794606348007,1
2020-11-07,Andaman and Nicobar Islands,0.713779460618774,1
2020-11-08,Andaman and Nicobar Islands,0.7137794606630158,1
2020-11-09,Andaman and Nicobar Islands,0.7137794606037988,1
2020-11-10,Andaman and Nicobar Islands,0.7137794606069436,1
2020-11-11,Andaman and Nicobar Islands,0.7137794606185797,1
2020-11-12,Andaman and Nicobar Islands,0.7137794606473905,1
2020-11-13,Andaman and Nicobar Islands,0.7137794606147196,1
2020-11-14,Andaman and Nicobar Islands,0.7137794605818609,0
2020-11-15,Andaman and Nicobar Islands,0.04003950766387495,0
2020-11-16,Andaman and Nicobar Islands,0.04003950766051854,0
2020-11-17,Andaman and Nicobar Islands,0.04003950766986128,0
2020-11-18,Andaman and Nicobar Islands,0.04003950766552049,0
2020-11-19,Andaman and Nicobar Islands,0.04003950766887738,0
2020-11-20,Andaman and Nicobar Islands,0.04003950765816371,0
2020-11-21,Andaman and Nicobar Islands,0.04003950766812497,0
2020-11-22,Andaman and Nicobar Islands,0.04003950766041715,0
2020-11-23,Andaman and Nicobar Islands,0.04003950766374748,0
2020-11-24,Andaman and Nicobar Islands,0.04003950766731883,0
2020-11-25,Andaman and Nicobar Islands,0.04003950766552049,0
2020-11-26,Andaman and Nicobar Islands,0.040039507661088,0
2020-11-27,Andaman and Nicobar Islands,0.040039507659088515,0
2020-11-28,Andaman and Nicobar Islands,0.040039507655837185,0
2020-11-29,Andaman and Nicobar Islands,0.04003950766447149,0
2020-11-30,Andaman and Nicobar Islands,0.04003950765176858,0
2020-12-01,Andaman and Nicobar Islands,0.040039507657207464,0
2020-12-02,Andaman and Nicobar Islands,0.04003950765534815,0
2020-12-03,Andaman and Nicobar Islands,0.04003950764892055,0
2020-12-04,Andaman and Nicobar Islands,0.040039507652772865,0
2020-12-05,Andaman and Nicobar Islands,0.04003950766374748,0
2020-12-06,Andaman and Nicobar Islands,0.04003950766552049,0
2020-12-07,Andaman and Nicobar Islands,0.04003950767091547,0
2020-12-08,Andaman and Nicobar Islands,0.04003950767931589,1
2020-12-09,Andaman and Nicobar Islands,0.7137794605358743,0
2020-12-10,Andaman and Nicobar Islands,0.04003950767451212,0
2020-12-11,Andaman and Nicobar Islands,0.04003950767055582,0
2020-12-12,Andaman and Nicobar Islands,0.04003950766552049,0
2020-12-13,Andaman and Nicobar Islands,0.04003950766713438,0
2020-12-14,Andaman and Nicobar Islands,0.04003950767348776,0
2020-12-15,Andaman and Nicobar Islands,0.04003950758609438,0
2020-12-16,Andaman and Nicobar Islands,0.040039507917286256,1
2020-12-17,Andaman and Nicobar Islands,0.7137794606123502,0
2020-12-18,Andaman and Nicobar Islands,0.040039507666903805,0
2020-12-19,Andaman and Nicobar Islands,0.04003950767099365,0
2020-12-20,Andaman and Nicobar Islands,0.0400395076642092,0
2020-12-21,Andaman and Nicobar Islands,0.040039507656244894,0
2020-12-22,Andaman and Nicobar Islands,0.04003950766265952,0
2020-12-23,Andaman and Nicobar Islands,0.04003950765966549,0
2020-12-24,Andaman and Nicobar Islands,0.040039507651704095,0
2020-12-25,Andaman and Nicobar Islands,0.04003950765000069,0
2020-12-26,Andaman and Nicobar Islands,0.04003950767535509,0
2020-12-27,Andaman and Nicobar Islands,0.04003950765092536,0
2020-12-28,Andaman and Nicobar Islands,0.04003950767171144,0
2020-12-29,Andaman and Nicobar Islands,0.04003950766552049,0
2020-12-30,Andaman and Nicobar Islands,0.040039507663553575,0
2020-12-31,Andaman and Nicobar Islands,0.040039507657527916,0
2021-01-01,Andaman and Nicobar Islands,0.04003950766125326,0
2021-01-02,Andaman and Nicobar Islands,0.040039507658895086,0
2021-01-03,Andaman and Nicobar Islands,0.040039507651533496,0
2021-01-04,Andaman and Nicobar Islands,0.04003950764454003,0
2021-01-05,Andaman and Nicobar Islands,0.04003950765922633,0
2021-01-06,Andaman and Nicobar Islands,0.04003950764233155,0
2021-01-07,Andaman and Nicobar Islands,0.040039507653338295,0
2021-01-08,Andaman and Nicobar Islands,0.040039507683503776,1
2021-01-09,Andaman and Nicobar Islands,0.7137794606058301,0
2021-01-10,Andaman and Nicobar Islands,0.04003950763709534,0
2021-01-11,Andaman and Nicobar Islands,0.04003950766027537,0
2021-01-12,Andaman and Nicobar Islands,0.04003950763268149,0
2021-01-13,Andaman and Nicobar Islands,0.04003950767292536,0
2021-01-14,Andaman and Nicobar Islands,0.040039507651533496,0
2021-01-15,Andaman and Nicobar Islands,0.04003950772059426,1
2021-01-16,Andaman and Nicobar Islands,0.7137794605976482,0
2021-01-17,Andaman and Nicobar Islands,0.04003950768268633,1
2021-01-18,Andaman and Nicobar Islands,0.7137794606267395,0
2021-01-19,Andaman and Nicobar Islands,0.04003950768566176,1
2021-01-20,Andaman and Nicobar Islands,0.7137794606498117,0
2021-01-21,Andaman and Nicobar Islands,0.040039507661324414,0
2021-01-22,Andaman and Nicobar Islands,0.04003950764815732,0
2021-01-23,Andaman and Nicobar Islands,0.04003950765544985,0
2021-01-24,Andaman and Nicobar Islands,0.04003950767099365,0
2021-01-25,Andaman and Nicobar Islands,0.04003950766027537,0
2021-01-26,Andaman and Nicobar Islands,0.04003950762173514,0
2021-01-27,Andaman and Nicobar Islands,0.04003950766552049,0
2021-01-28,Andaman and Nicobar Islands,0.040039507623559525,0
2021-01-29,Andaman and Nicobar Islands,0.040039507640343905,0
2021-01-30,Andaman and Nicobar Islands,0.04003950761831441,0
2021-01-31,Andaman and Nicobar Islands,0.040039507640343905,0
2021-02-01,Andaman and Nicobar Islands,0.04003950766552049,0
2021-02-02,Andaman and Nicobar Islands,0.04003950753963764,0
2021-02-03,Andaman and Nicobar Islands,0.04003950766552049,0
2021-02-04,Andaman and Nicobar Islands,0.04003950766552049,0
2021-02-05,Andaman and Nicobar Islands,0.04003950766552049,0
2021-02-06,Andaman and Nicobar Islands,0.04041886766485567,1
2021-02-07,Andaman and Nicobar Islands,0.7137794612958367,1
2021-02-08,Andaman and Nicobar Islands,0.7137794607382556,1
2021-02-09,Andaman and Nicobar Islands,0.7137794610090807,1
2021-02-10,Andaman and Nicobar Islands,0.7137794607483935,1
2021-02-11,Andaman and Nicobar Islands,0.7137794606267395,0
2021-02-12,Andaman and Nicobar Islands,0.04003950766552049,0
2021-02-13,Andaman and Nicobar Islands,0.04003950764615391,0
2021-02-14,Andaman and Nicobar Islands,0.04003950764263271,0
2021-02-15,Andaman and Nicobar Islands,0.04003950766552049,0
2021-02-16,Andaman and Nicobar Islands,0.04003950766552049,0
2021-02-17,Andaman and Nicobar Islands,0.040039507651533496,0
2021-02-18,Andaman and Nicobar Islands,0.04003950766552049,0
2021-02-19,Andaman and Nicobar Islands,0.04003950766552049,0
2021-02-20,Andaman and Nicobar Islands,0.040039507602579065,0
2021-02-21,Andaman and Nicobar Islands,0.04003950763404979,0
2021-02-22,Andaman and Nicobar Islands,0.04003950766552049,0
2021-02-23,Andaman and Nicobar Islands,0.04003950770748144,1
2021-02-24,Andaman and Nicobar Islands,0.7137794607940137,1
2021-02-25,Andaman and Nicobar Islands,0.71377946049292,0
2021-02-26,Andaman and Nicobar Islands,0.040039507602579065,0
2021-02-27,Andaman and Nicobar Islands,0.04003950772846191,1
2021-02-28,Andaman and Nicobar Islands,0.7137794608497718,1
2021-03-01,Andaman and Nicobar Islands,0.713779460961288,1
2021-03-02,Andaman and Nicobar Islands,0.7137794606267395,0
2021-03-03,Andaman and Nicobar Islands,0.04003950766552049,0
2021-03-04,Andaman and Nicobar Islands,0.04003950770748144,1
2021-03-05,Andaman and Nicobar Islands,0.7137794607103766,1
2021-03-06,Andaman and Nicobar Islands,0.7137794605523953,0
2021-03-07,Andaman and Nicobar Islands,0.04003950764978514,0
2021-03-08,Andaman and Nicobar Islands,0.04003950766552049,0
2021-03-09,Andaman and Nicobar Islands,0.04003950766552049,0
2021-03-10,Andaman and Nicobar Islands,0.04003950768350374,1
2021-03-11,Andaman and Nicobar Islands,0.7137794606267395,0
2021-03-12,Andaman and Nicobar Islands,0.04003950763404979,0
2021-03-13,Andaman and Nicobar Islands,0.04003950766552049,0
2021-03-14,Andaman and Nicobar Islands,0.040039507623559525,0
2021-03-15,Andaman and Nicobar Islands,0.04003950769699122,1
2021-03-16,Andaman and Nicobar Islands,0.7137794603591004,0
2021-03-17,Andaman and Nicobar Islands,0.04003950766552049,0
2021-03-18,Andaman and Nicobar Islands,0.040039507791403334,1
2021-03-19,Andaman and Nicobar Islands,0.7137794605152232,0
2021-03-20,Andaman and Nicobar Islands,0.04003950771587364,1
2021-03-21,Andaman and Nicobar Islands,0.7137794606267395,0
2021-03-22,Andaman and Nicobar Islands,0.04003950768350374,1
2021-03-23,Andaman and Nicobar Islands,0.7137794606267395,0
2021-03-24,Andaman and Nicobar Islands,0.04003950761831441,0
2021-03-25,Andaman and Nicobar Islands,0.040039507690697064,1
2021-03-26,Andaman and Nicobar Islands,0.7137794606267395,0
2021-03-27,Andaman and Nicobar Islands,0.04003950768650098,1
2021-03-28,Andaman and Nicobar Islands,0.7137794606267395,0
2021-03-29,Andaman and Nicobar Islands,0.04003950768350374,1
2021-03-30,Andaman and Nicobar Islands,0.7137794611285624,1
2021-03-31,Andaman and Nicobar Islands,0.7137794620127269,1
2021-04-01,Andaman and Nicobar Islands,0.7137794606578601,0
2021-04-02,Andaman and Nicobar Islands,0.0400395076571283,0
2021-04-03,Andaman and Nicobar Islands,0.04003950766252328,0
2021-04-04,Andaman and Nicobar Islands,0.040039507690083014,1
2021-04-05,Andaman and Nicobar Islands,0.7137794607359798,1
2021-04-06,Andaman and Nicobar Islands,0.7137794605797851,0
2021-04-07,Andaman and Nicobar Islands,0.04003950766077021,0
2021-04-08,Andaman and Nicobar Islands,0.040039507660583916,0
2021-04-09,Andaman and Nicobar Islands,0.040039507693779924,1
2021-04-10,Andaman and Nicobar Islands,0.7137794607494072,1
